date,price_lkr_per_kg
2025-12-02,1989.75
2025-12-09,1988.57
2025-12-16,1994.43
2025-12-23,2007.31
2025-12-30,1990.5
2026-01-06,1989.43
2026-01-13,1978.5
2026-01-20,1997.93
2026-01-27,1964.07
2026-02-03,1973.0
2026-02-10,1983.86
2026-02-17,1994.93
2026-02-24,2008.36
2026-03-03,2017.36
2026-03-10,2015.07
2026-03-17,2033.0
2026-03-24,2015.57
2026-03-31,2029.14
2026-04-07,2026.86
2026-04-21,2026.64
2026-04-28,2030.55
2026-05-05,2008.88
2026-05-12,2012.45
2026-05-19,1998.07
2026-05-26,1978.43
2026-06-02,1929.71
2026-06-09,1909.07
2026-06-16,1843.21
2026-06-30,1809.0
2026-07-07,1795.71
2026-07-14,1856.11
2026-07-21,1837.5
2026-07-28,1833.86
2026-08-04,1845.21
2026-08-11,1856.21
2026-08-18,1886.14
