date,price_lkr_per_kg
2025-03-25,1980.0
2025-04-01,2015.46
2025-04-08,2048.79
2025-04-22,2068.5
2025-04-29,2119.71
2025-05-07,2111.69
2025-05-14,2108.07
2025-05-20,2110.14
2025-05-27,2088.43
2025-06-03,2030.43
2025-06-11,2005.29
2025-06-17,1984.43
2025-06-24,1999.0
2025-07-01,1979.57
2025-07-08,1993.64
2025-07-15,2010.21
2025-07-22,2014.93
2025-07-29,2027.93
2025-08-05,2029.07
2025-08-12,2022.0
2025-08-19,2015.64
2025-08-26,2020.21
2025-09-02,2023.21
2025-09-09,2031.93
2025-09-16,2017.14
2025-09-23,2018.57
2025-10-07,2005.21
2025-10-14,2000.14
2025-10-21,1999.36
2025-10-28,1982.86
2025-11-04,1994.86
2025-11-11,1990.07
2025-11-18,1995.43
2025-11-25,1990.64
